,DFT,ML
AHEBOE_FSR,3.6895910000000005,2.6575200727944193
UVUPUX_FSR,1.234488,1.8794588261601675
CUHYUB_FSR,1.504813,2.3447091188799547
GACSOS01_FSR,2.44817,2.729161661438372
AYATOL_FSR,2.344762,1.830516392057259
DAYDAJ_FSR,2.321137,2.672081065783651
GANMIU_FSR,3.044489,3.026509579032222
DORWEO_FSR,0.461131,1.722699905837743
CAWZOR_FSR,0.664679,1.2891203547927716
PIZQOG_FSR,0.9212290000000001,0.6896930194470734
NUYBIT_FSR,2.005389,2.0221822519061377
UTOSAY_FSR,0.749132,1.158718555051724
CIJVOH_FSR,3.72106,3.9518379175466727
DEMMIS_FSR,3.176132,3.201105764835063
CUJCIV_FSR,1.500165,2.32637724358122
KUDPUV_FSR,1.7067290000000002,2.055276419966667
GEXFUM_FSR,1.289992,1.8777472236827037
QEWFIK_FSR,3.478118,2.9070556426217884
XAZFEM_FSR,2.517865,3.182026018730717
PEBXIF_FSR,1.635271,1.119558230744282
TITHUC_FSR,2.135687,1.5731642683834473
PEGJET_FSR,0.751112,0.6247396998737358
ASACIH_FSR,3.236255,2.7036402531428223
FEPTEA_FSR,3.1164389999999997,3.26892178587563
BEPVOJ01_FSR,2.149931,1.8671259400120732
CISVEH_FSR,1.82663,2.979869961923061
LIQJIE_FSR,2.152678,2.0435105115856587
NORZAX_FSR,2.832769,2.8000344170025784
NARQOP_FSR,3.1409279999999997,2.7858311649231737
GAPQEW_FSR,3.3717269999999995,3.0765374618519274
QAXBIB_FSR,2.540843,2.0278467537702944
VUPLEY_FSR,3.449955,2.7773883796411702
QISJIN_FSR,4.187895,4.04304077494036
BUSNOU_FSR,2.394184,2.34165143593523
GIYLUV_FSR,2.263198,3.049814053296716
DIKQET03_FSR,3.3483370000000003,2.9858757060107983
JOCKES_FSR,0.07902200000000001,0.08714908204512994
YOYKAZ_FSR,2.4347369999999997,1.8751384817779382
MIYSIX_FSR,2.282321,2.556958614948151
GAXNEA_FSR,0.256314,0.2112714872864423
QQQFJS01_FSR,3.3529139999999997,2.738000184604193
DEJWAR_FSR,3.1352830000000003,3.0267905909527997
HOMCUJ_FSR,0.7142229999999999,1.2262170757611095
JAPYEH_FSR,0.9287979999999999,1.182887106354908
AWAWIF_FSR,1.758368,2.3915376841111637
PUKCUV_FSR,2.4670400000000003,2.8236977300918085
BAFCES_FSR,4.3753589999999996,4.094115932714864
EFUFEQ_FSR,2.31623,2.5639784174685403
PIVHAG_FSR,0.721955,0.5821586855470535
BAQXAU_FSR,3.0552029999999997,2.1635703925590386
ISUMAK_FSR,3.301533,2.8874838465720902
COQWUC_FSR,4.557601999999999,2.8586941848922294
TEYLUG_FSR,0.175413,0.6185633484331987
NIYNIV_FSR,2.181816,2.016396036451738
JEFSUJ_FSR,0.43778900000000004,0.5018074653515185
KARJEV_FSR,2.1720900000000003,1.9656220559376543
BAKNIL_FSR,3.339279,3.45045421586709
UTIBIK_FSR,1.9750439999999998,1.8509066053180128
EZEQEH_FSR,1.7475900000000002,2.551627693847891
MEGZII02_FSR,2.201418,2.585255440880772
PIWRUL_FSR,1.8942439999999998,1.990367901253009
JERNUS_FSR,1.845736,2.136114443678089
GUQXIZ02_FSR,3.262978,2.5931141766528647
LEMPIC_FSR,1.686604,2.177859442080562
FAQVEY_FSR,1.460603,1.6690508846316972
EXOHUU_FSR,1.01292,1.7744669600568557
INESIE_FSR,0.09452100000000001,0.6415242116229969
BANHAA_FSR,0.39262800000000003,2.140160941543499
MEJPEZ_FSR,3.07701,2.7465212258066956
RAFMAN_FSR,1.991396,1.6109485478209358
LUVBAH_FSR,3.3764410000000002,2.614929236654355
KCLNLA01_FSR,0.620398,1.6196620853209645
COKNOH_FSR,0.26156999999999997,0.3319037713595332
MOYGUD_FSR,2.140462,2.144023367470105
BUWWOH_FSR,2.562662,2.4229018998452077
XEMPIR_FSR,2.4779240000000002,2.481114865279231
PEBMEQ_FSR,0.903437,1.2473164426804857
TIQZUP01_FSR,1.487114,1.5515418393679195
TOZHAT01_FSR,3.375462,3.1818692161270885
EQOXUF_FSR,3.187306,2.8320808742159933
IFELEL_FSR,2.9664580000000003,4.491471507134005
FIVCIX_FSR,1.103641,0.601673040615065
DEFWOC_FSR,3.353674,2.8423582489370247
ETAKIU_FSR,3.4268330000000002,2.4520150333951705
HISVIR_FSR,1.239552,1.099632020588988
KIHJOD_FSR,4.129055,3.7849101154154994
RAFQOF_FSR,3.097805,2.5131384501267
YEXNEX_FSR,2.7747599999999997,2.7724094253595553
CASHOU_FSR,3.359397,2.940334841149621
BAKWAN_FSR,1.036399,0.8202522171728504
HOSTEO_FSR,0.864917,0.767475718921439
KALPIW_FSR,2.6346580000000004,2.7218735718510843
BUBHUC_FSR,2.385144,2.018137218598495
VITBOS_FSR,1.222639,1.0353412355480476
IHUZIW_FSR,5.786844,5.164113232166265
CEWCOY_FSR,2.425974,2.511632462606922
UFOBAV_FSR,2.030478,1.0091149485749185
PADLEO_FSR,2.142204,1.9900111986228453
DOCGAG_FSR,2.719589,3.0768028856372496
DALXAS_FSR,3.9571089999999995,3.3254507003904887
PATBUK_FSR,2.8279389999999998,3.0905361850607846
IDUPAY_FSR,1.5116290000000001,1.4053030475177977
FETHIW_FSR,2.265482,2.3165149958936446
GUCTOO_FSR,2.33849,1.8847833129891427
YAMLIK_FSR,0.49053900000000006,1.2804824000916
IMUQAJ_FSR,1.8046369999999998,2.0878480352940407
KAGFAC_FSR,2.3277810000000003,2.231243901647062
CUNMUT_FSR,2.566255,2.1324848943225483
SEBMAQ_FSR,2.859187,2.9865015390174108
SOQDUZ_FSR,1.729184,2.72438232493856
PYMICU_FSR,0.785011,1.4589450243202364
XUNHAQ_FSR,3.256159,2.8211766913692884
CUYHUA_FSR,2.971058,2.8143305039794555
GIFGIN_FSR,0.732518,0.968588199293448
UDUJIO_FSR,2.149275,2.280177562435682
MOFTIL_FSR,3.331207,3.144240531069567
UZEGOW_FSR,3.293562,3.4778328650053467
ITOBAV_FSR,2.4767580000000002,3.3074216253848405
UDOGEA_FSR,0.675229,0.6888993709719387
GICDOO_FSR,1.32504,1.2684880135705043
RICREB_FSR,3.053354,2.7379095328455385
GAFXIV_FSR,4.497901000000001,4.22965010389612
NUVXOS_FSR,0.9846870000000001,0.6063146671196016
HIMFEQ_FSR,0.440007,0.6332803542695409
TEQQOV_FSR,2.798387,2.444253568824845
CIQDAK_FSR,3.478673,3.2774586549020484
FUMCUL_FSR,2.492391,2.288664256945257
YIHWAO_FSR,0.46586700000000003,0.5542383248010374
OFALIS_FSR,1.521374,1.2947154839621433
AVOKUS_FSR,3.4957949999999998,3.0270307084622985
KITHIF_FSR,2.242194,2.2813963683410172
FIQNUR_FSR,2.629807,2.7356535413098158
AXUPOA_FSR,0.715616,0.7462156305744401
CIJTAT_FSR,1.4767620000000001,2.519816732745216
VEWHIQ_FSR,3.9576540000000002,3.583220923225431
DIFJIO_FSR,0.703327,1.1053943978819376
TEWLUD_FSR,2.0008060000000003,2.2597993681540522
LARGIX_FSR,1.6489470000000002,1.928189722890437
LIJBOW_FSR,2.1065,2.3018572531500254
LOTXOH01_FSR,2.197119,2.2945090910017
JICDEH_FSR,2.605581,3.2724049353873497
EQEJUG_FSR,2.459132,2.325320823598311
FAXCOZ_FSR,3.15773,3.058813497699809
OYOHOA_FSR,0.641993,0.8901248505508566
SEYVEY_FSR,4.39985,3.805543111643267
TIJHAW_FSR,0.90514,0.9969551470787295
QATWIU_FSR,3.720533,3.0052378871624867
XECFUI_FSR,2.243949,2.24773556980427
FOJKIA_FSR,2.7494259999999997,2.5892827441367743
EKUNON02_FSR,3.136285,2.8255177273232377
