,DFT,ML
GUQXIZ02_FSR,3.262978,2.886413969144826
LEMPIC_FSR,1.686604,2.945815944506535
FAQVEY_FSR,1.460603,2.189355730891009
EXOHUU_FSR,1.01292,1.0676801829285978
INESIE_FSR,0.094521,0.9725138164255611
BANHAA_FSR,0.392628,1.874186643085011
MEJPEZ_FSR,3.07701,2.932730814926856
RAFMAN_FSR,1.991396,2.04677711304646
LUVBAH_FSR,3.376441,3.193387622767716
KCLNLA01_FSR,0.620398,1.9365602817765648
COKNOH_FSR,0.26157,0.23635412542006407
MOYGUD_FSR,2.140462,2.355891604460851
BUWWOH_FSR,2.562662,2.5108912979355864
XEMPIR_FSR,2.477924,1.9630100643523463
PEBMEQ_FSR,0.903437,0.8296278678809017
TIQZUP01_FSR,1.487114,0.9882184176444753
TOZHAT01_FSR,3.375462,3.9198852311916994
EQOXUF_FSR,3.187306,2.8623617524216343
IFELEL_FSR,2.9664580000000003,3.957436020477587
FIVCIX_FSR,1.103641,1.591005895360695
DEFWOC_FSR,3.353674,2.6337764096753062
ETAKIU_FSR,3.426833,2.1469702184203356
HISVIR_FSR,1.239552,1.0239832509215603
KIHJOD_FSR,4.129055,4.013464376680531
RAFQOF_FSR,3.097805,2.3849464131185414
YEXNEX_FSR,2.77476,2.733677639482778
CASHOU_FSR,3.359397,1.5997475083348718
BAKWAN_FSR,1.036399,1.2705289506682789
HOSTEO_FSR,0.864917,0.8645662639384
KALPIW_FSR,2.6346580000000004,2.8714843838198476
BUBHUC_FSR,2.385144,1.9255693784979826
VITBOS_FSR,1.222639,0.7516865545701421
IHUZIW_FSR,5.786844,3.5755660410789574
CEWCOY_FSR,2.425974,1.6276036793232436
UFOBAV_FSR,2.030478,-0.13873488791392674
PADLEO_FSR,2.142204,2.3237492830929227
DOCGAG_FSR,2.719589,3.02631387194441
DALXAS_FSR,3.957109,3.086806228665125
PATBUK_FSR,2.827939,2.858977510908744
IDUPAY_FSR,1.511629,1.0175522731243518
FETHIW_FSR,2.265482,2.048418217619087
GUCTOO_FSR,2.33849,2.693589025957749
YAMLIK_FSR,0.4905390000000001,0.6097972034175996
IMUQAJ_FSR,1.804637,2.3110238979244286
KAGFAC_FSR,2.3277810000000003,2.535996123301288
CUNMUT_FSR,2.566255,3.022702470098409
SEBMAQ_FSR,2.859187,2.8580035455777306
SOQDUZ_FSR,1.729184,2.7332645978917753
PYMICU_FSR,0.785011,1.2366026256101463
XUNHAQ_FSR,3.256159,2.8882157958840367
CUYHUA_FSR,2.971058,2.9072370584590885
GIFGIN_FSR,0.732518,1.1436356056995578
UDUJIO_FSR,2.149275,2.195927332106919
MOFTIL_FSR,3.331207,2.8309522636466795
UZEGOW_FSR,3.293562,2.753485039473503
ITOBAV_FSR,2.476758,3.1038281717982272
UDOGEA_FSR,0.675229,1.1283233964300052
GICDOO_FSR,1.32504,0.7650306487707326
RICREB_FSR,3.053354,2.65125574447012
GAFXIV_FSR,4.4979010000000015,3.8491584029471255
NUVXOS_FSR,0.984687,1.1870043786229303
HIMFEQ_FSR,0.440007,0.5491786673193815
TEQQOV_FSR,2.798387,2.572738303405174
CIQDAK_FSR,3.478673,3.1348774174372807
FUMCUL_FSR,2.492391,1.2150177319163618
YIHWAO_FSR,0.465867,1.0106248887292963
OFALIS_FSR,1.521374,1.9631017042170242
AVOKUS_FSR,3.495795,3.737711749322216
KITHIF_FSR,2.242194,1.8898277570843192
FIQNUR_FSR,2.629807,2.766261378493283
AXUPOA_FSR,0.715616,1.344600687002071
CIJTAT_FSR,1.476762,1.4839341373314596
VEWHIQ_FSR,3.957654,4.051849974065874
DIFJIO_FSR,0.703327,0.8212896377614811
TEWLUD_FSR,2.0008060000000003,2.642547276582434
LARGIX_FSR,1.6489470000000002,2.234501138619862
LIJBOW_FSR,2.1065,3.427554331114152
LOTXOH01_FSR,2.197119,2.458435377186106
JICDEH_FSR,2.605581,3.213256719026333
EQEJUG_FSR,2.459132,2.580824000795701
FAXCOZ_FSR,3.15773,3.5030395556905773
OYOHOA_FSR,0.641993,0.2790068379048307
SEYVEY_FSR,4.39985,3.028013942601092
TIJHAW_FSR,0.90514,0.12025298201069745
QATWIU_FSR,3.720533,2.8129702863095076
XECFUI_FSR,2.243949,2.808358019660261
FOJKIA_FSR,2.749426,3.4500244001093847
EKUNON02_FSR,3.136285,2.756126831757058
