JUNDUT01_FSR,0.655498743
XUBNAL_FSR,2.62548852
CANYIA_FSR,0.862914681
EBAMEB_FSR,2.098834753
FOQNEF_FSR,0.611150384
GALTUJ02_FSR,0.305990338
DAXHAM_FSR,0.434015036
TIPKIO_FSR,3.933141232
NUQNOC01_FSR,0.462447762
UVASAM_FSR,1.964030981
VEVGEL_FSR,2.628759861
RAVMOR_FSR,0.719887972
TALTUX_FSR,1.400879622
QOFSOV_FSR,0.444266558
HAZPIJ01_FSR,2.966500282
DADMEB01_FSR,3.185517073
LABJAB_FSR,4.077284336
ZETQAS_FSR,3.985440254
YAVJUC_FSR,3.110969782
PATRAF_FSR,3.12375927
PAKXIK_FSR,3.000558138
OPIRIQ_FSR,2.781622887
DINBEJ_FSR,2.498564243
NAQYOW_FSR,0.849373341
EXOSEQ_FSR,3.666974545
SEFSAY_FSR,2.723669052
ECAKUR_FSR,0.578028202
IKEBAD_FSR,1.281097174
HOYVAT_FSR,2.892622471
SABXIF_FSR,0.96371758
MUFSUD_FSR,3.032374144
FECYIX_FSR,0.393655062
XIHHOO_FSR,1.844782352
MEYFIF01_FSR,4.722324371
XAYQEU_FSR,2.643473625
UXIWEE_FSR,0.890507698
XALVOY_FSR,0.919675589
EDEDAV_FSR,0.173043728
PUJXOJ_FSR,2.923899412
ACAKAT_FSR,0.532303929
JIRNUT_FSR,2.180318117
DOVBIB_FSR,0.337676525
CITWAG_FSR,3.340821505
IBUWAF_FSR,2.25340724
ISIKIE_FSR,0.272414684
FIJCUX01_FSR,3.105367661
VEHNED_FSR,1.117126584
TUZJUV_FSR,1.556805372
QUTHOD_FSR,1.14902389
PALKOD_FSR,3.017569065
ATIMAT_FSR,0.826728106
GAGWOB_FSR,0.733154178
HINPOL_FSR,1.310932755
MIRZUK_FSR,0.757472754
VAXQUH_FSR,0.673913717
QAVDOG_FSR,0.522497535
LONKUU01_FSR,1.943022013
HAGXAP_FSR,1.266490221
QATCAR_FSR,2.766135693
DIJXOJ_FSR,3.821840763
VUPQED_FSR,1.912237406
HULTOZ_FSR,2.304517031
IXACEP01_FSR,1.315617323
PUPQUN_FSR,2.144917727
JIYNOU03_FSR,0.440490723
DUQZUM_FSR,2.16381073
KAWHOI_FSR,2.806275129
PELGIY_FSR,2.014983416
FOTNEJ_FSR,1.813948631
TUHWAV_FSR,1.549385786
GADHUR04_FSR,2.802963018
KESJOK_FSR,0.984457731
GUPLIN_FSR,0.619511962
JOVWUM_FSR,2.99501133
KAWPOP_FSR,2.623804569
SEFNEX_FSR,1.951756239
TAGNIA_FSR,2.60350585
BAQCOL_FSR,0.970852733
WOZDEW_FSR,2.958889723
OQULAO_FSR,4.314130783
WIVJUG_FSR,3.959502697
NORZAX_FSR,2.847872496
PABRIU_FSR,2.927125454
CITNEA_FSR,0.741676688
TAHFEP_FSR,0.296111345
KATGUJ_FSR,2.35286665
VUKRUQ_FSR,1.119075656
DIMYIK_FSR,0.982300401
GISHAS_FSR,0.690840364
AFUJER_FSR,0.55228436
UNIRUF15_FSR,4.568840027
GALKAH_FSR,1.026871562
NEKSUT_FSR,0.865481615
WIFFEZ_FSR,1.977030158
VELDEW_FSR,0.534236312
XUYHEE_FSR,0.699685216
WINJOS_FSR,4.564833641
WERJEJ_FSR,0.810583234
UGILED_FSR,1.24064827
YUJTOM01_FSR,1.266208529
GOLSEH_FSR,2.226747751
PATGUP_FSR,2.577401161
PUCYAO01_FSR,2.597587347
EMOHEV_FSR,1.889606237
BEPNIW_FSR,0.432336807
UFOMIO_FSR,2.382416725
KIYHAE01_FSR,0.567974806
MUXJAQ02_FSR,3.234624863
JOYKUF_FSR,0.840636492
NUDDEW_FSR,2.36950779
LAKBEF_FSR,2.083659887
JAWGIX_FSR,2.86243391
ULUQAV_FSR,3.002986908
POFFIB_FSR,0.784602284
JUWMUJ_FSR,4.526881695
RAZKUZ_FSR,0.797586679
LEHTEZ_FSR,0.698865175
LIZTIZ_FSR,3.219806194
YAKROU_FSR,2.999266624
HAXZAI_FSR,0.368540525
YECRAA_FSR,0.780198216
WENXEV_FSR,2.576535225
CEVPUP_FSR,3.297613382
LIWBOK_FSR,0.39319694
BUBCOS_FSR,2.567815304
BIRFIT_FSR,2.636636972
KHPHAL06_FSR,3.054828882
IGAHED03_FSR,0.315461278
POFDUK_FSR,1.978803635
BETTIE_FSR,2.557229519
JESXEL01_FSR,1.035763264
MOKYOC_FSR,0.163712025
VIHKIH_FSR,2.412787914
JIZPOA_FSR,2.473259687
BUTCUQ_FSR,4.96517849
TIBJEW_FSR,0.612585902
MABGII_FSR,0.799229383
DIHLEM_FSR,2.055208921
VOXPUV_FSR,3.057361603
PATNUV_FSR,0.813228369
WUZGUU_FSR,2.571865797
XISJOB_FSR,0.988139272
PUKDAC_FSR,2.282197952
QAGYOO_FSR,1.642300129
KIZDEE_FSR,0.529949903
ZAQXAT_FSR,0.805708051
YIDQOS_FSR,1.09616065
ECOPUI01_FSR,2.720957756
RUDXIY_FSR,0.338716865
CARFAD_FSR,2.146677494
XOTTAC_FSR,4.268491268
REJCAL_FSR,1.353825688
KOTDII_FSR,4.235990047
MEDLAK_FSR,2.363910198
YAFXEJ_FSR,0.676837802
SOCCUJ_FSR,3.293768883
MOWSUO_FSR,2.110861778
SAWXET_FSR,1.758138537
XAKPOQ_FSR,2.924872398
HORZAR_FSR,0.743308425
VEQYEX_FSR,1.90767312
HUJDOH_FSR,2.650668383
HOHDUF_FSR,2.473959684
YUSVAK_FSR,2.651479721
BATMUG_FSR,2.688625813
UVUKIH_FSR,2.473039389
VEWKEQ_FSR,0.554147243
GIQKIC_FSR,3.385825157
XODTIU_FSR,0.986667871
LOMLOO_FSR,2.071664333
VEDWIL_FSR,2.995324373
EBUTOM_FSR,4.317058086
KIVXUK_FSR,0.633293986
REYBOO_FSR,2.364946604
OBESUM_FSR,2.848567009
GUDSUU_FSR,2.807761669
TUQFOC_FSR,0.903575182
TATZIA_FSR,2.36405611
GIJWED01_FSR,0.543989658
BIRMOG_FSR,0.521065116
UCULIO_FSR,2.383235455
HIDPOC_FSR,1.959998608
WIVXUV_FSR,0.723163843
YEGMOM_FSR,3.28939724
DAVMIY_FSR,0.581081629
TEBQUO_FSR,2.578131676
QEQRAI_FSR,2.589258432
UPOVOL_FSR,4.46587801
VIQNUF_FSR,0.714318752
RIDJIZ_FSR,0.848569989
KOVXAW_FSR,1.242089748
GEWPOP_FSR,0.833209515
QOHHUS_FSR,2.009781122
XANDUM_FSR,0.805245638
ZEFLIH_FSR,1.809480071
IXIDEY_FSR,0.909874439
QIDDEP_FSR,2.894351482
ISEMOI_FSR,1.74581337
DAXGIU_FSR,2.254921913
SULJEP_FSR,2.524572134
ADIXUH_FSR,2.72940731
GIWKIH_FSR,0.139334679
YOGROC_FSR,2.091542721
ZEDHAT_FSR,0.803404689
ODEQEW_FSR,0.749765158
JAJCED01_FSR,1.170948744
ZUYDOO_FSR,1.519851446
ZEFWOY_FSR,2.784399033
QICJAQ_FSR,2.875297308
AQETIA_FSR,1.063772082
NEXWOE_FSR,3.115083218
CIFDAY_FSR,1.144839168
EPUXET_FSR,3.200351954
HONHAV_FSR,2.665773392
YOWLED_FSR,2.020500898
PUHQUF_FSR,2.647513628
JEDJOR_FSR,2.887851238
IQISEH_FSR,0.73336339
LAJJAK_FSR,3.235651493
HEPNIA_FSR,4.452895164
POSFEK_FSR,0.674015403
TEHTOS_FSR,2.426740646
AQATAN_FSR,2.618508816
WEVKUE_FSR,4.664082527
ROGVER_FSR,0.576148272
ZIFZOF_FSR,0.741555691
UYAQER_FSR,2.448104143
SOCWUD_FSR,0.577538252
ESOJAX_FSR,0.824835181
QIBXAD_FSR,2.944070816
OFANAM_FSR,0.647520065
HIZJAD_FSR,0.915916085
BAKNIL_FSR,3.399844646
YUKJIZ_FSR,2.968279362
FOHNAT_FSR,2.940236807
CACJAS_FSR,2.092325687
ISIRUY_FSR,2.31187892
YACWUV_FSR,2.163588762
ISUFIL01_FSR,1.266816378
KORKOR_FSR,3.65011692
FEPTEA_FSR,3.213504791
RAKZEI_FSR,2.51620841
KUPTEU_FSR,0.512804389
SOTROK_FSR,3.46531868
WUZSOA_FSR,0.445297837
VEPNIN_FSR,0.149879217
LASWEH_FSR,3.455780029
HINTIK_FSR,0.726710439
TAYZIF_FSR,1.155436039
YUQPIL_FSR,2.442438126
SABYOM_FSR,0.838513255
GULVOZ_FSR,2.468683481
TARGUQ_FSR,3.896117926
NAJHAI_FSR,1.965528488
UNOGOU_FSR,1.868932247
UZICAJ_FSR,1.114046693
SOMRUJ_FSR,2.830346107
KUTJOA_FSR,0.504490376
MASXEJ_FSR,0.829205632
POKLEI_FSR,2.689722061
DISCIU_FSR,1.964381933
QIBGAJ02_FSR,0.782646537
POHSEL_FSR,1.281559229
WEYDAH_FSR,0.719526291
MURRIB_FSR,1.847089171
ONIDIZ_FSR,2.763670921
SARWEO_FSR,2.79584837
EZUPUM_FSR,4.059567451
IBICON_FSR,2.936118603
VELMEF_FSR,2.421211243
POLDIE01_FSR,0.831526279
VONQUM_FSR,3.075085163
XEDJOH_FSR,0.843648911
DOKTEE_FSR,2.55280757
ARIHIS_FSR,0.551077962
COQYUD_FSR,3.119818687
PIFRAY_FSR,0.861994505
SAPQOQ_FSR,1.152225375
SIQJOU_FSR,1.755632639
MUTJEQ_FSR,0.438656569
CIWYIR_FSR,2.188412666
WOFPUF_FSR,1.035998344
LEDLIR_FSR,2.976410866
ZANSEO_FSR,3.348139763
TAHQAW_FSR,0.879487276
DAMGIJ_FSR,2.295103788
IFOBAJ_FSR,1.053880095
HUSQIW_FSR,3.251723051
GOHCOV_FSR,2.961208582
VEVHIP_FSR,4.201831818
ELEVUN_FSR,1.816326618
PYZCUA01_FSR,0.387327194
MINCUH_FSR,2.10043931
LABSAK_FSR,0.78578496
FEFGED_FSR,2.670567513
ODOFOC_FSR,0.640340328
BOQVUZ_FSR,0.676134229
MANROL_FSR,1.342239261
ZZZJIY02_FSR,3.355774879
OCEROG_FSR,0.527501822
IFAZUN_FSR,1.183306932
XOQCEN_FSR,2.647349358
CEHLOT_FSR,3.074980021
KUHCUM_FSR,0.697927475
TAPVOW_FSR,1.332959175
LABGAY_FSR,3.167701244
TAGSUR_FSR,2.957497597
VANZAN_FSR,0.43836844
QUDKOQ_FSR,2.872996569
ALEQIS_FSR,3.283598423
KEJVAY_FSR,2.684759378
KEKLIY_FSR,4.823568344
REKSEH_FSR,1.788687587
REHGAN_FSR,2.921207428
MUZRUV_FSR,1.845374823
FUFYEL02_FSR,0.604377985
UKAJIB_FSR,2.507085085
LINVEM_FSR,3.152693987
RACBEE_FSR,4.56068325
LUYKEX_FSR,1.502849817
RUZGEZ_FSR,3.106662273
MIJLEX_FSR,1.119339228
QOWCOV_FSR,2.588872194
BOWQUA_FSR,2.686252594
OJASAV_FSR,2.624332428
CERXEE01_FSR,0.636697292
TUNMUM_FSR,3.695090532
QAJQUQ_FSR,2.87203145
HUKDEY_FSR,2.705851793
WISWOK_FSR,0.409849405
EXURIA_FSR,2.081697702
COGCOS_FSR,0.927942395
CEZTUX_FSR,1.070996881
ZERREV_FSR,0.823892236
WOFPOZ_FSR,0.955101013
JIZPEQ_FSR,2.652586937
ESEVON_FSR,2.879980087
VUNPOL_FSR,2.253997564
MOJTEM_FSR,1.038894773
DAKJOQ_FSR,0.930912018
SAVVEQ_FSR,0.655217409
VUDJOV_FSR,0.775088668
CONBAK_FSR,1.017614365
MABJOP_FSR,0.64740622
DOHPOG_FSR,4.169607639
ERIKAS_FSR,1.5709939
DOZDEC_FSR,2.977851391
DOLDIS_FSR,0.244152784
FAXDEQ_FSR,1.65618372
UNOSIB_FSR,2.723180294
ZERVIE_FSR,2.358878851
OCIBEK_FSR,2.633629084
TEBSAW_FSR,4.694944382
VUYVAN_FSR,1.037191391
YEPKOW_FSR,2.36380434
TEJSAE_FSR,3.00383234
VIPSOE_FSR,2.95224452
REWBIF_FSR,0.852342844
SAQSAF03_FSR,1.657431602
PASBOA_FSR,0.466958404
HAGXIX_FSR,0.546633601
NEFWAW_FSR,2.022111654
UPOPEV_FSR,2.273293734
OMAXIK_FSR,1.504921794
OGATEX_FSR,0.621098518
HAZVIQ_FSR,2.504942417
BUVXAS_FSR,1.22377789
DUHQII01_FSR,0.688328862
CABTAD_FSR,2.969541788
OGANUH_FSR,1.143668175
OHUVIY_FSR,2.511218309
GICDAZ_FSR,0.33471632
JIKKOD_FSR,0.409573793
DOQLIG_FSR,3.090412855
GUVHEL_FSR,0.934109688
SONKAI_FSR,1.124075055
NUJMOV_FSR,4.418266296
CEKVUL_FSR,2.7783041
IWACUE_FSR,4.456929207
SEQHUU_FSR,1.051163316
RUQWAD01_FSR,0.755123973
HOZJAJ01_FSR,2.887389898
VAPKEE_FSR,3.123240471
PASCAP_FSR,1.526718259
GETXEK_FSR,2.801281691
JUHWOA_FSR,0.245468616
PONTUJ_FSR,2.183683157
GIFZIG_FSR,1.21199441
DIHWAV_FSR,2.258092165
YATFOQ_FSR,3.110743284
HAPHAK_FSR,2.953290939
DATYOM_FSR,2.580259085
DICDUQ_FSR,0.677888036
REBGOV_FSR,0.699149251
MISCEY_FSR,0.924488544
LEDNUF_FSR,2.924597263
OTEPUZ_FSR,2.152179241
IYOVOJ_FSR,2.50818634
XADDAJ01_FSR,3.003518105
MUJDAY_FSR,3.774536133
GELJAJ_FSR,3.09183979
EYUGEL_FSR,1.595296383
UKUNOE_FSR,0.353245378
QOYMUN_FSR,0.556813836
WALLON_FSR,3.681901455
YODSEQ_FSR,2.656760216
ZAPCOI_FSR,3.472077608
DAWQAV_FSR,3.809135914
UFATEA01_FSR,1.140361786
NOTSUM_FSR,0.347651243
DAYPEZ02_FSR,0.557173371
IXUHIU02_FSR,3.101680517
IGUQUX_FSR,2.157745123
HIGKAK_FSR,0.844484687
HOMVEL_FSR,2.176739216
OFESIC_FSR,0.867637157
VONREV_FSR,2.700639009
OLOJUU03_FSR,2.420648813
ARENIV_FSR,0.767822027
KEFQAO_FSR,0.868204474
JEHJAK_FSR,2.872496367
XORCAJ_FSR,0.913890243
BOVGOK_FSR,3.366595745
PEGGOY_FSR,2.734734535
VOXKOK_FSR,0.658825159
KAKVOK_FSR,2.046775341
DEDPAD01_FSR,2.406837702
UQENOV_FSR,2.795043468
GELFIO_FSR,1.116796374
XEPDED_FSR,3.297789097
GELPUJ_FSR,0.644287705
IBOYIJ_FSR,0.955246806
TABLAM_FSR,0.450565219
IMIQOM_FSR,2.233986616
CIWZIS_FSR,0.478848457
QIQFUT_FSR,2.907746553
WAGXAD_FSR,3.817983627
VEKCOG_FSR,2.77793932
UTIPUK_FSR,3.740384579
CEHSUE_FSR,2.199601412
DAWBOU_FSR,0.680215597
VIZDOY_FSR,2.115076303
CINZIK_FSR,0.966662288
XUBMUD_FSR,2.482114792
LIQCEV_FSR,2.663700581
NACRWB10_FSR,2.197100878
DOFHIQ01_FSR,0.862231135
CUFQAX_FSR,1.912651539
LOBNUM_FSR,0.658406854
BIPCUB_FSR,1.599032164
NANZAE_FSR,2.666624308
NUXYAH_FSR,2.601991415
PAHTAU_FSR,2.148190975
FARYAZ_FSR,0.844719529
FECDAT_FSR,2.582255602
ATADEG_FSR,1.775250435
ADEGOG_FSR,3.037694216
CAPVEW_FSR,2.578028202
QQQAZD01_FSR,4.074950218
OGUCUP_FSR,1.596196413
HUVWOM_FSR,2.309488297
ACIPAF_FSR,0.87678206
DIBZEV_FSR,4.661721706
LOTROB_FSR,0.928828835
LUYQIH_FSR,2.889662743
FASCOT_FSR,1.094474196
YIHBOI_FSR,2.162782431
OBITOK_FSR,2.346828222
PINKEE_FSR,0.547976375
TEBDUC_FSR,1.232333064
KENCOX_FSR,0.922870159
MELWUY_FSR,1.193231463
CBZONC01_FSR,1.644046783
TIJSIR_FSR,0.547310233
ZIBGIC_FSR,2.831271887
RATFOK02_FSR,1.345623136
EPUXAP_FSR,3.389746189
NESRAG_FSR,2.670708418
QQQDHD01_FSR,3.319316387
QAJWED_FSR,2.995886326
ZEKNUB_FSR,1.921985745
MUTVUT_FSR,3.182415485
DIHSOF_FSR,0.207890034
IREXAE_FSR,2.015236378
BORDOC_FSR,2.850428581
OCAMAG01_FSR,0.138979912
YESSOF_FSR,2.840546846
PEWFEE_FSR,-0.066801071
UTEXUN_FSR,3.276707649
MIPPEI_FSR,2.485782146
CAQXEX01_FSR,0.921822906
DOPTAF_FSR,2.645673037
VIQCAA_FSR,3.22775197
IXEMUV_FSR,3.153687239
WAJHUM_FSR,3.29779458
ATAGOR_FSR,0.842293143
NAGNUF_FSR,3.094594002
SOCDEU_FSR,1.482319593
WEFCUI_FSR,2.572055101
LERNED_FSR,0.457525015
BADGAQ_FSR,3.08950448
YAFFIW_FSR,0.770672798
GENMIY_FSR,0.361207128
YEHBUJ_FSR,2.337879181
OFERUN07_FSR,4.196491718
SASRAI_FSR,1.991171241
MIRRUB_FSR,0.317103267
VISTUM_FSR,4.261244774
BUNLIH_FSR,2.04509449
FOQRAF_FSR,0.966704011
MUQNOC_FSR,0.48086977
XIDCET_FSR,2.12664175
XUFYON_FSR,3.654976845
UHUTAT_FSR,0.365202069
XUMTAB_FSR,4.412761211
SOTNAR_FSR,2.46322608
GIQCUG_FSR,0.924817801
AVONUV_FSR,3.028196335
JOYZII_FSR,0.56537044
KADFOM_FSR,2.299385548
INIWEH_FSR,3.279014111
ZASVEW_FSR,2.637653112
WEZCIP_FSR,2.542860985
LENHUI_FSR,0.749535918
ZOYZAQ_FSR,3.400315762
KMALUB10_FSR,2.592001438
QEZQIX_FSR,1.637780666
CUZJOX_FSR,2.273846388
GEKZAZ_FSR,0.625998974
GIWMEG_FSR,1.756824255
TIVLER_FSR,0.685160637
BIJYAW_FSR,0.866920233
NECDUV_FSR,1.356938958
VIJQEL_FSR,0.5985955
LIFWII_FSR,2.456631899
XULPAV_FSR,2.06241703
NUGKAC_FSR,2.030076981
OCECOR_FSR,1.490655899
OROZUR_FSR,0.693780065
LETHAU_FSR,3.192563057
IGIQAR_FSR,1.724574685
CAPPEQ_FSR,0.959933281
UDEWOS_FSR,2.818217993
SIQKEL_FSR,2.041368246
JEXTUE01_FSR,1.079773545
VAQXUJ_FSR,0.922662735
OPISAJ_FSR,2.883678913
RUVBAN_FSR,3.164030552
RUZGID_FSR,3.293488026
ROMMIR_FSR,2.662315607
DOFNUJ_FSR,3.627154112
IPOTAK_FSR,0.754538655
JUVYEG_FSR,2.933897018
GUPLEJ_FSR,0.610185862
MARNUQ_FSR,3.33708477
GEBMOS_FSR,0.970305562
ENANIR_FSR,1.916210294
SOKKIO_FSR,0.484377384
MUSLOD01_FSR,0.870663404
LEQVEJ_FSR,1.880895853
DUSPOW_FSR,2.40937376
MEVDAS_FSR,2.519778728
IFACAT_FSR,3.239356041
ZETSAU_FSR,2.918412209
JOCSUQ_FSR,1.883974791
FUGBIS_FSR,2.221206427
RUPSOM_FSR,2.889723301
POJTIS01_FSR,0.826532483
LEHTUO_FSR,0.41173768
PUPMIX_FSR,2.91531086
FAVNEY_FSR,2.643842936
BISPAX_FSR,0.836813569
TOPPIZ_FSR,0.878997445
FADVUD_FSR,1.829054356
EBIVES_FSR,2.092487335
ACUGEL_FSR,3.074435711
VAZMAM_FSR,2.860437632
XIZMUQ_FSR,0.887432337
LEXDEA_FSR,1.558085442
BAHGUN03_FSR,0.880607963
OPOFUV_FSR,0.767133713
NERQAC_FSR,2.541367531
TOZFET_FSR,-0.212322235
XOMYIJ_FSR,1.589325786
VAZMIU_FSR,3.00962019
GAVYEI_FSR,2.711214066
XAKZEQ_FSR,2.263694286
FIHZAY01_FSR,0.72488606
GEYPOS_FSR,0.659896374
QOXFAK01_FSR,0.725714803
VIXVOP01_FSR,2.750614405
NAQVAE_FSR,3.205914021
FOBGEJ_FSR,1.483389616
JOXMIS_FSR,3.373830795
CERRID_FSR,2.788390875
VOBJEE_FSR,1.644422293
GEQFOX_FSR,3.168787241
JEMMUM_FSR,2.675155163
FONNAY_FSR,2.647856236
KIXSIV_FSR,2.874032736
SODZAN_FSR,1.891307712
XESJEK_FSR,1.978793859
PUQFAJ_FSR,2.218733788
HURGUX_FSR,1.084369898
GOBZAZ_FSR,3.712207317
QITDEE_FSR,3.611599922
BOYQOX_FSR,2.263839245
WOYZUH_FSR,2.259130239
FIZVOC_FSR,2.775200129
PIDHIV_FSR,0.855430722
KUQWOK_FSR,4.338693619
XISPEW02_FSR,1.275441647
PIZDUA_FSR,1.513545036
YOYXOB_FSR,1.005127549
WIKPOY_FSR,2.895483971
MUQGOV_FSR,3.021750689
BOVPOS_FSR,2.617449284
LELPID_FSR,1.425076962
OQOGAD_FSR,2.225311518
OMUZIG_FSR,3.097736359
REFGUG_FSR,3.325692177
ATICAH_FSR,1.037559271
TAVSUH_FSR,2.239814043
PATPIL_FSR,3.36725378
TARNOS_FSR,0.883681893
YUHVEE_FSR,1.226216435
YOXDAR02_FSR,0.808657765
TUSDAN_FSR,0.83114922
NABCOL_FSR,2.542497158
LOQGEF_FSR,3.319776535
HUKDUO_FSR,2.762253284
ANAZAS_FSR,3.063022137
OGUBEZ_FSR,0.650214195
LANCIO01_FSR,2.99630022
NATETZ02_FSR,4.671397209
ZESLOA_FSR,3.162190914
POTCUY_FSR,0.663562298
TIRROC_FSR,0.70370841
OJARUO_FSR,2.724322796
REDDIQ_FSR,2.26611495
TIBMOH_FSR,0.854654074
LEYCIE_FSR,2.341180563
BAHGUN_FSR,0.875255108
VAMGOH_FSR,0.604109049
BOWMEH_FSR,1.973236799
QIKDAR_FSR,0.605763078
HATGUF01_FSR,0.753879547
IDUCOA01_FSR,1.64078939
DEHYEW_FSR,2.535614252
WOWMIG_FSR,1.124523401
YIWKEX_FSR,2.53418231
SAFBEI_FSR,0.927389622
USICEF_FSR,0.980858088
RABMEO_FSR,1.338566184
IJOVEJ01_FSR,3.162463188
EGIMUD_FSR,2.652288914
ZIMKEO_FSR,0.5717659
SEVSUI_FSR,2.263125181
DOKSUT_FSR,3.01211977
KIMXEL_FSR,2.047849417
POMSAN_FSR,3.197062969
REXZAY_FSR,2.698134899
VELMAB_FSR,0.871349454
SEHZAJ_FSR,2.005047083
YIQBIJ_FSR,0.71110487
JUCRII_FSR,2.984092236
SEZZIJ_FSR,1.088197947
XUGXED_FSR,3.233848095
GIGXEA_FSR,2.804879665
CEACET01_FSR,4.264019489
OKANUL_FSR,0.826490283
IPIJUN_FSR,3.906452656
BOBYEX_FSR,2.716455936
TIJXER_FSR,3.451069117
BIKXIE_FSR,1.516441107
SEZCIM02_FSR,0.448553443
CINCIN_FSR,2.891507149
TENPEH_FSR,0.545918226
CINBIN_FSR,1.010789633
ULUKAN_FSR,1.055955291
KARJAQ_FSR,2.256159306
GAFXIV_FSR,4.44529438
LECBOL_FSR,0.843075991
FALQEQ_FSR,0.843078852
RINFOL_FSR,4.387758255
VELJEC_FSR,0.547157884
CAXDOW_FSR,2.207184315
DUJRUX_FSR,0.889866471
XUYNUB_FSR,2.543448448
XAHKOH_FSR,0.924859762
CEQTIC_FSR,2.227814198
ODIVAZ_FSR,0.881175876
QIQSEQ_FSR,2.520602465
HUKZOE_FSR,2.765379429
TUQPIF_FSR,2.034392595
RIMTOZ_FSR,2.321270227
YATMEN_FSR,0.854798794
RABYIC02_FSR,3.285575628
QUCJEF_FSR,0.468901873
OLAZAD01_FSR,2.714138031
SEMTIQ_FSR,1.394616842
REFHAN_FSR,2.672747612
NIXYOK_FSR,1.235706568
ESINUR_FSR,0.881234407
MIGWOQ_FSR,3.98654747
VIBTUX_FSR,1.863901854
VOVROP_FSR,2.163417578
NASLUP_FSR,0.808293462
FAFJAA_FSR,4.560384274
VINWEX_FSR,2.965339422
NUZWIQ_FSR,0.825169444
DAWHEQ_FSR,2.423199892
WITKER_FSR,0.953378677
VIYSUT_FSR,2.829952717
NAFYUQ_FSR,0.905570388
MOXKEQ_FSR,2.243591309
PIVNOY_FSR,0.639936924
RAQLOK_FSR,2.335172415
YOCZOG02_FSR,0.987315774
SEPPIN_FSR,0.510416508
GAJBUQ_FSR,1.157129288
CUYJEM_FSR,2.837007523
XISVEC_FSR,0.739954948
KINCUI_FSR,0.572697759
EDAWUE_FSR,0.798871279
PETXUI_FSR,2.062055349
RAYSUH_FSR,3.424510479
FIKZIK_FSR,2.789775848
SOQJEO_FSR,1.910330296
CORZAL_FSR,0.778863549
SABXAX_FSR,0.86746192
GORGEB_FSR,2.178318024
KEYZOF_FSR,1.786740303
MUGJAZ_FSR,2.217782021
PURPAU_FSR,2.713992834
NAZWES_FSR,3.010475159
KOQLAF_FSR,3.159419537
LUYGOD_FSR,2.374206543
YEDZOY_FSR,2.370282173
YICRAE_FSR,2.675563574
DAYCEN_FSR,0.909150481
INODUL_FSR,2.941931725
LIBNIU01_FSR,0.404177308
UKEBAP_FSR,2.56449461
FAKRIU_FSR,0.750261307
MARFUH_FSR,0.86479032
HAVKAS_FSR,0.421511769
XEKCUN_FSR,2.44523859
TOWGUJ_FSR,2.815602779
WAZFUA_FSR,1.977689505
SAHYIK_FSR,2.984761
PEFSIE_FSR,0.760100722
IWENII_FSR,2.982585907
FAHHUT_FSR,2.741125345
QACSEU_FSR,2.862294197
SIQQIS_FSR,2.382439137
MEGQOH_FSR,1.351225495
MOFYAJ01_FSR,0.676477671
TEKFEU_FSR,3.509165764
JEKTUP01_FSR,2.504288673
SEHLAT_FSR,0.217116356
PEXWIB_FSR,2.983898878
CILXED01_FSR,0.70573926
OPOJOU_FSR,0.830751777
WIVFIR_FSR,3.988348961
OHAVEZ_FSR,0.94097662
AVUJIL_FSR,2.856741905
FOJZEL_FSR,1.994760633
KAYMEE_FSR,3.992105007
NOBMAT_FSR,2.847020626
CUGZOT_FSR,1.838320971
ROJQEM_FSR,2.006350279
GANTOG_FSR,2.52957654
NEKMOH_FSR,1.057662129
AHADUJ_FSR,0.968175769
YOSWOT_FSR,1.925870061
TATRUE_FSR,2.229313135
NATKOJ_FSR,2.958379507
QIWDUX_FSR,0.944523811
TIHCUK_FSR,2.248486996
EPAKEM_FSR,2.471678019
HOBPAQ_FSR,2.537285566
HOFSUS_FSR,2.746548176
DUPMEH_FSR,2.836556911
FIKNAP_FSR,0.770966887
QIBKIW_FSR,2.5183599
FUFVIN_FSR,0.817898393
OMENIF_FSR,0.953623176
WANWAL_FSR,1.611452579
VEDFAN_FSR,0.48310113
OHEMET_FSR,3.986611366
LIXZAV_FSR,3.907354116
VUPPAY_FSR,2.83641386
LIVXUM_FSR,2.968262672
WEMFOL_FSR,3.096969604
BUGSOL_FSR,2.276829958
FODKUF_FSR,0.718294144
XEGJIE_FSR,2.119078398
XUBBUT_FSR,2.049198151
AVOCAR_FSR,3.104613781
IPECEL02_FSR,1.85227859
YURKIG_FSR,2.913515329
BIZQEH_FSR,0.483243942
LIVGAA_FSR,3.210033417
KOMVIT_FSR,2.893768787
XAPHUT01_FSR,1.136958241
BIWWOW_FSR,0.883209825
QEPBEV_FSR,2.671503544
QORTOH_FSR,0.825217366
MIDFUB01_FSR,2.475657463
KIQKEA_FSR,0.266159773
OCETEW_FSR,2.419874191
ZUMSIJ_FSR,3.130638361
ESATAU_FSR,2.052882195
AYINIF_FSR,2.23470068
FAVHIW_FSR,2.96313715
HUCNEA_FSR,0.894974828
NATQUW_FSR,2.527039051
FETLUM_FSR,1.142946124
RESCUO_FSR,3.176050663
LETNOQ_FSR,0.988980293
YOFCED_FSR,0.990978599
WAYTOF_FSR,2.907156944
PENKEA_FSR,0.529809475
DINTID_FSR,0.63450706
KUWKES_FSR,0.809796453
ODEKAK_FSR,2.866208792
BOYSUF_FSR,2.442107439
YUHMIX_FSR,0.596874237
