GILNIA_FSR,0.918910146
GILNOG_FSR,0.87160182
GILRID_FSR,1.751070738
GILSIG_FSR,3.806814432
GIMBIN01_FSR,0.701780677
GIMBIN02_FSR,0.679773808
GIMBIN05_FSR,0.69750154
GIMBOU_FSR,1.099119902
GIMBUA_FSR,1.163871527
GIMCIP_FSR,1.944354653
GIMCOV_FSR,1.519099474
GIMCUB_FSR,1.294780135
GIMDEM_FSR,1.749368191
GIMFOZ_FSR,1.782052159
GIMGIT_FSR,3.04764843
GIMGIT01_FSR,3.138085604
GIMHEQ_FSR,3.67692852
GIMHOA_FSR,1.299053192
GIMHUG_FSR,2.340237379
GIMJAO_FSR,2.10835886
GIMJIW_FSR,2.293643951
GIMJOC_FSR,2.231050014
GIMJUI_FSR,2.170824528
GIMKUJ_FSR,2.890217066
GIMLIX_FSR,2.835831404
GIMMEV_FSR,1.983230591
GIMMOF_FSR,3.018824577
GIMMUL_FSR,2.913332939
GIMSEC_FSR,1.799399495
GIMSOM_FSR,2.839908361
GIMTAA_FSR,1.285332441
GIMVEE_FSR,1.229538441
GIMWAB_FSR,4.306734085
GIMXEG_FSR,2.26833272
GIMXIL_FSR,3.15691185
GIMXIL01_FSR,3.185811281
GIMXOQ_FSR,2.481718779
GIMYIL_FSR,1.404806852
GINDEM_FSR,0.363118649
GINDOY_FSR,2.803288937
GINDUE_FSR,2.632638693
GINHUJ_FSR,2.944363117
GINJAR_FSR,3.108192921
GINJOF_FSR,0.676739454
GINKOG_FSR,1.052710414
GINKUM_FSR,1.345010996
GINNIC_FSR,2.967586517
GINQOK_FSR,0.729046106
GINREB_FSR,0.44098258
GINRUR_FSR,1.317062378
GINSUT_FSR,4.003843784
GINTAA_FSR,3.698867321
GINTAA01_FSR,3.541946888
GINWOQ_FSR,1.843776941
GINZAG_FSR,2.152617931
GINZEK_FSR,2.067600965
GINZIP_FSR,2.004226685
GINZOV_FSR,2.181741953
GINZUB_FSR,2.163982868
GIPBAL_FSR,2.245866537
GIPBEP_FSR,2.172296524
GIPBIT_FSR,2.236356735
GIPBOZ_FSR,2.14325738
GIPBUF_FSR,2.051492453
GIPCIU_FSR,3.616562843
GIPCOA_FSR,0.720399499
GIPLIB_FSR,0.417964578
GIPNOL_FSR,2.646760464
GIPWIN_FSR,2.434529543
GIPWUZ_FSR,1.819939971
GIPXIO_FSR,1.738757968
GIQBAK_FSR,2.957218885
GIQCIV_FSR,3.127902746
GIQCOB_FSR,2.890224457
GIQCOZ_FSR,2.800958633
GIQCUF_FSR,1.280205727
GIQCUG_FSR,0.821785569
GIQCUH_FSR,2.849959612
GIQDAM_FSR,2.473013878
GIQDAO_FSR,2.876765728
GIQKEY_FSR,2.927131176
GIQKIC_FSR,3.441450119
GIQKOI_FSR,2.97965312
GIQMUR_FSR,1.381563663
GIQNAY_FSR,1.714775085
GIQQIJ_FSR,1.050336719
GIQQOP_FSR,0.941295862
GIQQUV_FSR,0.553004265
GIQRAC_FSR,1.182033777
GIQREG_FSR,0.943891644
GIQROP_FSR,0.585594535
GIQRUV_FSR,0.733339548
GIQTUX_FSR,1.841324925
GIQVUA_FSR,0.676069379
GIQWAH_FSR,0.645802975
GIQWEL_FSR,0.830613136
GIQWIP_FSR,0.572312713
GIQXEK_FSR,1.515138626
GIQXEM_FSR,0.623964548
GIQXIO_FSR,1.75124681
GIQXOU_FSR,1.533914685
GIQXUA_FSR,1.585455179
GIQYAH_FSR,1.38820219
GIQYEL_FSR,1.416619778
GIQYIP_FSR,1.668236732
GIQYIQ_FSR,3.08374238
GIQYIQ01_FSR,3.088294744
GIQYOV_FSR,1.491681099
GIQYUB_FSR,1.500090122
GIQZEM_FSR,2.650440216
GIRCER_FSR,3.380884647
GIRFAQ_FSR,0.487043738
GIRFIY_FSR,3.124252319
GIRFOE_FSR,2.571078777
GIRGEV_FSR,3.530301571
GIRGOF_FSR,2.478966713
GIRGUL_FSR,0.397006989
GIRHEV_FSR,2.566643
GIRHOF_FSR,2.163109303
GIRLID_FSR,2.828907013
GIRLOJ_FSR,2.711732149
GIRLUP_FSR,2.601192236
GIRNED_FSR,2.491770506
GIRNIH_FSR,2.50271821
GIRNON_FSR,2.357862711
GIRPAA_FSR,0.970000625
GIRPUU_FSR,2.272793531
GIRQAB_FSR,2.091911554
GIRSAD_FSR,0.357419133
GIRYIR_FSR,1.609540224
GIRYOX_FSR,1.602357149
GISBIV_FSR,0.314647555
GISHAS_FSR,0.716397882
GISHIC_FSR,0.778999686
GISJUO_FSR,3.154197216
GISJUO01_FSR,3.199850559
GISJUO02_FSR,3.092257977
GISKUQ_FSR,4.430501938
GISLIE_FSR,0.789147854
GISMEC_FSR,1.476833582
GISMIG_FSR,3.131826878
GISPEG_FSR,4.263653755
GISQEH_FSR,2.737759113
GISQIL_FSR,2.647394896
GISQOR_FSR,2.510582447
GISTOT_FSR,1.100667715
GISTUZ_FSR,1.42636466
GISVAH_FSR,1.194142818
GISVEL_FSR,0.641231894
GISVIP_FSR,0.9561584
GISVOV_FSR,0.971165538
GISVUB_FSR,0.892134666
GISWEM_FSR,1.18964541
GISWIQ_FSR,0.950548291
GISWOX_FSR,0.60924542
GISWUD_FSR,0.764281511
GITBES_FSR,3.274374962
GITBOC_FSR,0.751508951
GITBUI_FSR,1.013083458
GITCUK_FSR,2.493600368
GITDAR_FSR,2.398409128
GITDIZ_FSR,3.799933434
GITDUL_FSR,2.183977604
GITFAT_FSR,2.631516933
GITFEW_FSR,0.968367457
GITHOJ_FSR,1.031946659
GITKOM_FSR,1.295853972
GITKUS_FSR,0.625296474
GITLEC_FSR,3.071702242
GITLIE_FSR,0.565285087
GITQIM_FSR,2.66389513
GITQOS_FSR,3.022607565
GITWOX_FSR,2.9642694
GITYIT_FSR,2.400820255
GITZAM_FSR,2.726436853
GITZOB_FSR,1.746516943
GIVBAR_FSR,1.929348707
GIVBEV_FSR,1.969305396
GIVBUL_FSR,1.949501038
GIVCUK_FSR,3.22099781
GIVDUL_FSR,2.132204533
GIVHOI_FSR,1.194941282
GIVPOS_FSR,2.215036392
GIVQAF_FSR,2.705888748
GIVQIN01_FSR,2.68974185
GIVQIN02_FSR,2.653043985
GIVSIO_FSR,0.673083067
GIVVUF_FSR,0.866862655
GIVWAM_FSR,0.843314528
GIVWEQ_FSR,0.668546677
GIVXOY_FSR,2.4245224
GIWBEV_FSR,1.235972643
GIWBIZ_FSR,2.033530235
GIWBOF_FSR,1.969652772
GIWBOF02_FSR,2.08785224
GIWBOF04_FSR,2.08785224
GIWFAV_FSR,0.551978827
GIWFIE_FSR,3.023675203
GIWFOK_FSR,2.981557846
GIWFUP_FSR,0.806493044
GIWFUP01_FSR,0.837857962
GIWFUQ_FSR,2.997219324
GIWGAW_FSR,0.862145543
GIWGAX_FSR,2.963517427
GIWHIG_FSR,2.634155273
GIWHOM_FSR,2.318608999
GIWKIH_FSR,-0.106889963
GIWKON_FSR,1.437391758
GIWKUT_FSR,2.567653656
GIWLAA_FSR,2.902310848
GIWMAC_FSR,4.774371147
GIWMEG_FSR,2.029202461
GIWMOP_FSR,1.976552486
GIWNEG_FSR,1.907185555
GIWNOR_FSR,1.53498745
GIWNUV_FSR,1.723241806
GIWPEJ_FSR,1.526760817
GIWPIN_FSR,0.893846393
GIWQUZ_FSR,1.251679182
GIWRIP_FSR,1.007793784
GIWSEM_FSR,0.707846165
GIWSOW_FSR,0.44046104
GIWTEL_FSR,0.906757116
GIWTEL01_FSR,0.880169272
GIWTIP_FSR,1.146282077
GIWTOV_FSR,0.70108819
GIWTUB_FSR,0.506542683
GIWVAJ_FSR,2.845253468
GIWVEO_FSR,1.147394061
GIWVUG_FSR,2.477996826
GIWWUF_FSR,0.355498672
GIWWUG_FSR,1.129056334
GIWXAM_FSR,0.18146944
GIWXAN_FSR,1.139330506
GIWXIU_FSR,1.788664222
GIWYAN_FSR,2.991593838
GIWYAP_FSR,2.674713612
GIWYER_FSR,2.373888016
GIWYET_FSR,2.684235334
GIWYIV_FSR,2.812540054
GIWYIX_FSR,2.503093958
GIWZEU_FSR,2.627117157
GIWZOB_FSR,2.957465649
GIWZOC_FSR,1.576036334
GIWZOD_FSR,2.756165743
GIXBEW_FSR,0.585896254
GIXCEV02_FSR,0.600583315
GIXFUR_FSR,2.481107473
GIXGEC_FSR,2.473283291
GIXJII_FSR,0.479471564
GIXJOP_FSR,4.723203659
GIXMOR_FSR,0.842560887
GIXNAE_FSR,1.299911976
GIXNAF_FSR,3.225186586
GIXNIN_FSR,2.651855946
GIXPAG_FSR,2.969155312
GIXSEN_FSR,2.933077335
GIXSIS01_FSR,2.068216801
GIXSUC_FSR,2.343874931
GIXVIV_FSR,2.46034956
GIXVOZ_FSR,3.995019913
GIXWUG_FSR,2.630325794
GIXZUI_FSR,1.718279243
GIYBOG_FSR,1.003012419
GIYGOL_FSR,2.647186279
GIYHAZ_FSR,2.757946491
GIYHED_FSR,2.650993824
GIYHON_FSR,2.278647423
GIYHUT_FSR,2.958021164
GIYJUT_FSR,4.758366585
GIYKAB_FSR,4.569007874
GIYLUV_FSR,2.698276043
GIYNAG_FSR,2.233007193
GIYPIN_FSR,1.644224644
GIYSAJ_FSR,3.117895126
GIYSAJ02_FSR,2.911721468
GIYSAJ03_FSR,2.901029348
GIYTUE_FSR,2.802592754
GIYVIU_FSR,2.607559204
GIZKEG_FSR,2.839520454
GIZKIK_FSR,2.119689226
GIZPIP_FSR,3.106643915
GIZSIS_FSR,3.473514557
GIZTOB_FSR,3.108340979
GIZTUF_FSR,1.565856934
GIZVIV_FSR,2.55275631
GIZVOB_FSR,2.70442915
GIZVUH_FSR,2.699008226
GIZWAO_FSR,2.795614243
GIZWIV_FSR,1.765627265
GIZXAP_FSR,1.901549101
GIZXOD_FSR,1.939743757
GLALCU10_FSR,0.673824549
GOBFIP_FSR,3.037275791
GOBFOV_FSR,1.593013763
GOBJUC_FSR,0.722118855
GOBKAJ_FSR,1.813336968
GOBKEN_FSR,2.379776716
GOBKUD_FSR,0.786605477
GOBLOA_FSR,0.753220558
GOBLUG_FSR,1.886742711
GOBPES_FSR,3.683633327
GOBQEV_FSR,2.418373346
GOBQIZ_FSR,2.5061481
GOBQOF_FSR,2.479663134
GOBQUL_FSR,2.386182308
GOBRAS_FSR,2.508112907
GOBREW_FSR,2.508460522
GOBRUL_FSR,2.0002563
GOBTUO_FSR,0.908071399
GOBVAW_FSR,1.227301359
GOBXAX_FSR,0.468434453
GOBXAY_FSR,3.024995327
GOBXIF_FSR,0.515603781
GOBYAZ_FSR,1.201501131
GOBYED_FSR,0.64809382
GOBYON_FSR,0.76866436
GOBYUT_FSR,0.600302219
GOBZAA_FSR,0.663434625
GOBZAZ_FSR,3.884041071
GOBZED_FSR,3.626245499
GOBZIH_FSR,3.5695014
GOBZII_FSR,0.805142522
GOBZON_FSR,3.44201088
GOBZUT_FSR,3.450621605
GOBZUU_FSR,1.148007154
GOCBAD_FSR,0.800281167
GOCDIM_FSR,1.370823622
GOCDOS_FSR,1.130278707
GOCFAH_FSR,2.514874935
GOCFEL_FSR,2.480926514
GOCMIW_FSR,2.574476957
GOCMUI_FSR,2.550457239
GOCNAP_FSR,2.388476372
GOCNET_FSR,2.340562344
GOCNIX_FSR,1.978310227
GOCNOC_FSR,1.92120719
GOCNUI_FSR,1.356143236
GOCPAQ_FSR,1.193487287
GOCPAR_FSR,2.726849556
GOCPEV_FSR,2.528723478
GOCRAS_FSR,2.439860344
GOCRUO_FSR,1.858721256
GOCSAV_FSR,1.805501819
GOCSOI_FSR,1.248282671
GOCTAV_FSR,0.956991673
GOCVID_FSR,4.398621082
GOCWEB_FSR,2.041793585
GOCWOL_FSR,1.79717052
GOCWUR_FSR,1.253072739
GOCXAY_FSR,1.741940141
GOCZOQ_FSR,0.97642374
GOCZUW_FSR,0.955952168
GODDAH_FSR,1.13144815
GODDIO_FSR,2.704365492
GODDOU_FSR,2.697187424
GODDUA_FSR,0.586568117
GODFAI_FSR,1.188490868
GODJOY_FSR,2.319581509
GODKIU_FSR,2.482945204
GODKOA_FSR,2.520975113
GODLUH_FSR,1.510519505
GODNUJ_FSR,1.278304338
GODTOJ_FSR,0.930080175
GODTUP_FSR,1.0484128
GOFGUE_FSR,2.819021702
GOFMIZ_FSR,1.966581941
GOFNEV_FSR,3.401186466
GOGCAH_FSR,0.836977601
GOGCUB_FSR,2.499065876
GOGFEO_FSR,0.859853148
GOGGIT_FSR,3.094589949
GOGGIT01_FSR,3.094589949
GOGHAM_FSR,2.166178226
GOGHIU_FSR,3.537425995
GOGJES_FSR,2.741277933
GOGJIW_FSR,0.370261431
GOGKAP_FSR,1.164041519
GOGKET_FSR,0.90363884
GOGKUJ_FSR,1.260071278
GOGLEU_FSR,2.927177906
GOGLUJ_FSR,0.635269284
GOGLUK_FSR,2.671851873
GOGMIA_FSR,2.531171322
GOGNAT_FSR,2.368109703
GOGNOH_FSR,2.930831432
GOHCIP_FSR,3.050339699
GOHCOV_FSR,2.665459394
GOHCUB_FSR,2.830336094
GOHKOF_FSR,3.794362783
GOHMUM_FSR,3.101606369
GOHNOH_FSR,2.910075426
GOHVOQ_FSR,1.765563011
GOHVUW01_FSR,1.949846506
GOHWIL_FSR,2.467828035
GOHWOR_FSR,2.191149473
GOHZAG01_FSR,1.039366126
GOJDIT_FSR,2.259954214
GOJDOZ_FSR,2.167522669
GOJDUG_FSR,2.65257144
GOJFIW_FSR,5.221323967
GOJFUI_FSR,3.950383186
GOJGES_FSR,0.455980539
GOJHAP_FSR,2.432002544
GOJHOD_FSR,2.722905874
GOJHUJ_FSR,2.43517828
GOJSED_FSR,0.491258264
GOJSED02_FSR,0.694950104
GOJSED03_FSR,0.605249763
GOKBOY_FSR,0.656597137
GOKDIT_FSR,0.609543204
GOKDOA_FSR,2.35588336
GOKDOZ01_FSR,0.624614477
GOKKUO_FSR,4.48434639
GOKPUT01_FSR,4.065756798
GOKPUT02_FSR,4.056032181
GOKTEH_FSR,0.443573594
GOKTOR_FSR,2.559946537
GOKYEL_FSR,5.037398338
GOLBIS_FSR,2.227194071
GOLKOI_FSR,3.563759804
GOLLIE_FSR,1.460792661
GOLMUQ_FSR,4.584738731
GOLNAX_FSR,1.315331221
GOLQII_FSR,2.44423604
GOLSEH_FSR,1.808651447
GOLTAD_FSR,1.840564847
GOLTIL_FSR,1.016207695
GOLVIN_FSR,2.244093418
GOMFOF_FSR,2.102309465
GOMFUL_FSR,2.46265316
GOMGAR_FSR,0.825630546
GOMGAS_FSR,2.07299757
GOMGEV_FSR,2.791513205
GOMGUM_FSR,1.120733976
GOMHUM_FSR,2.761894464
GOMJUP_FSR,2.474742174
GOMTAF_FSR,3.786557674
GOMVOU_FSR,0.551802278
GOMVUA_FSR,0.5431633
GONGUL_FSR,5.297023296
GONLUS_FSR,1.832859635
GONMAZ_FSR,1.711797237
GONNAA_FSR,3.825046062
GONRUY_FSR,1.971464276
GONSAF_FSR,1.79392457
GONTAG_FSR,3.547109842
GONTEK_FSR,3.419169903
GONVAG_FSR,3.527970791
GONXEM_FSR,2.521616697
GONXIQ_FSR,2.604830742
GOPCIZ_FSR,2.682584047
GOPCOF_FSR,2.701837063
GOPDIA_FSR,0.542153358
GOPGAV_FSR,2.652267933
GOPGEZ_FSR,2.672239304
GOPGID_FSR,2.664702892
GOPGOJ_FSR,2.679971218
GOPTIQ_FSR,0.678445697
GOPTOW_FSR,0.686343908
GOPTUC_FSR,1.345368862
GOPVAK_FSR,0.972204447
GOPVEO_FSR,0.935876727
GOPVUE_FSR,0.713154078
GOQKIG_FSR,0.929906249
GOQWAM_FSR,2.799804926
GOQXAN_FSR,3.18667841
GOQYES_FSR,1.273372054
GOQYOC_FSR,2.054562092
GOQYUI_FSR,1.005371332
GOQZAP_FSR,1.280577302
GORCUL_FSR,0.834325075
GORCUL01_FSR,0.81507647
GORFEA_FSR,2.273927689
GORFOK_FSR,2.099080324
GORGEB_FSR,2.226620436
GORGIF_FSR,2.046034575
GORGOL_FSR,2.029373646
GOSCEY_FSR,2.485967636
GOSFUP_FSR,0.713716507
GOSGEA_FSR,0.728707075
GOSMAE_FSR,2.501814127
GOSMUY_FSR,3.107777357
GOSNAF_FSR,3.123904467
GOSPEL_FSR,3.081943512
GOSPIP_FSR,3.18574667
GOSSEM_FSR,0.82331717
GOSXAP_FSR,2.951696157
GOTDIE_FSR,1.487481356
GOTDOK_FSR,1.570005298
GOTHOM_FSR,3.159639597
GOTJAA_FSR,3.1845963
GOTKAB_FSR,2.450472355
GOTLOS_FSR,0.486551166
GOTNUA_FSR,2.552031755
GOTNUA01_FSR,2.518559456
GOTSOZ_FSR,0.675027013
GOTTOA_FSR,0.493667483
GOTYIZ_FSR,2.188230515
GOTYOF_FSR,2.56436944
GOTYUL_FSR,2.106127501
GOTZAS_FSR,2.169749498
GOVFEC_FSR,1.60071826
GOVJAC_FSR,0.540914774
GOVRUG_FSR,2.149580479
GOVXAS_FSR,0.570336223
GOVXOG_FSR,0.551627517
GOVYOH_FSR,2.652885675
GOVYUN_FSR,2.582602978
GOVZAU_FSR,2.663305998
GOWMEM_FSR,1.885302782
GOWQIU_FSR,2.739150286
GOWRUF_FSR,0.908559084
GOWTOD_FSR,1.59510994
GOWVEV_FSR,1.119589925
GOWVIZ_FSR,3.395071268
GOWVOF_FSR,3.225751638
GOWWEW_FSR,1.289069653
GOWZEZ_FSR,3.128892422
GOWZID_FSR,3.125217199
GOWZOJ_FSR,3.078862906
GOWZUP_FSR,3.171730995
GOXBAY_FSR,3.194342613
GOXBIG_FSR,2.997160196
GOXBOM_FSR,3.031947613
GOXFIK_FSR,2.427093744
GOXKUZ_FSR,2.031899452
GOXMEN_FSR,1.301014662
GOXSER_FSR,0.193173409
GOXSIV_FSR,0.300872207
GOXXIC_FSR,0.562847137
GOXYAV_FSR,4.24102211
GOXZIE_FSR,0.715394139
GOXZUQ_FSR,1.212868571
GOYDUV_FSR,0.766053438
GOYJAF_FSR,0.308015704
GOYLAH_FSR,0.430937409
GOYLAJ_FSR,2.111052036
GOYLIR_FSR,1.452402592
GOYLOX_FSR,2.152343273
GOYLUB_FSR,3.085185528
GOYPOB_FSR,0.740094185
GOYRET_FSR,0.620729446
GOYRIX_FSR,0.563720584
GOYROD_FSR,2.474926949
GOYSAO_FSR,0.784332991
GOYXAV_FSR,2.399456024
GOYXEZ_FSR,2.424674749
GOYXID_FSR,2.363362074
GOYXOJ_FSR,2.50113821
GOYXUP_FSR,2.458441734
GOYYAW_FSR,2.456101418
GOYYEA_FSR,2.338144541
GOYYIE_FSR,2.486235857
GOYYOK_FSR,1.7006073
GOYYUQ_FSR,2.028636932
GOZMAL_FSR,0.888992071
GOZMIT_FSR,2.467626095
GOZNIU_FSR,0.052017927
GOZPUI_FSR,0.344017863
GOZQUJ_FSR,0.9603616
GOZRAQ_FSR,2.282740593
GOZREU_FSR,0.992450237
GOZRIY_FSR,1.025583744
GOZTEW_FSR,1.094359994
GOZTIA_FSR,1.204207301
GOZTOE_FSR,2.275625467
GOZTUM_FSR,0.875821233
GOZTUM01_FSR,0.93900764
GUBFOY_FSR,2.684624195
GUBHES_FSR,0.518872738
GUBRUS_FSR,1.413402796
GUBSAZ_FSR,3.169521332
GUBTED_FSR,0.758143425
GUBTIH_FSR,1.342010736
GUBVUU_FSR,0.455560088
GUBVUW_FSR,3.385871887
GUBYAE_FSR,2.685796738
GUCDIT_FSR,3.267999172
GUCDOZ_FSR,3.405678749
GUCDUF_FSR,3.100903749
GUCFAN_FSR,3.440519571
GUCLEX_FSR,3.200487137
GUCLIB_FSR,3.139371872
GUCLOH_FSR,2.334407091
GUCLUN_FSR,2.299169302
GUCMAU_FSR,2.36575532
GUCMEY_FSR,2.248337269
GUCROM_FSR,3.206465006
GUCTOO_FSR,2.548441172
GUCTUU_FSR,0.724480987
GUCTUU01_FSR,0.713275909
GUCTUU02_FSR,0.668284774
GUCVUW_FSR,0.437700868
GUCWOR_FSR,1.979049683
GUCXAE_FSR,0.564730406
GUCXEI_FSR,2.399791718
GUCYIN_FSR,2.656114817
GUCYOT_FSR,2.807127714
GUCYUZ_FSR,2.990127087
GUCZAG_FSR,2.7728405
GUCZOU_FSR,2.866703033
GUDBAK_FSR,0.759042025
GUDBEO_FSR,2.962478638
GUDBIS_FSR,3.106077671
GUDCAK_FSR,1.775534272
GUDCIT_FSR,2.760205507
GUDCIT01_FSR,2.780486107
GUDCUE_FSR,1.70748651
GUDDEP_FSR,1.826833248
GUDDUF_FSR,2.894682407
GUDFER_FSR,2.78839922
GUDFIV_FSR,3.009670258
GUDJEW_FSR,2.126521111
GUDMAV_FSR,2.102021694
GUDSUU_FSR,3.026729584
GUDTAB_FSR,3.016953707
GUDTIJ_FSR,3.066663742
GUDVOS_FSR,0.629028559
GUDYOU_FSR,0.473909259
GUDYUA_FSR,0.684741497
GUFHEV_FSR,2.281566858
GUFQAB_FSR,0.621009231
GUFQEF_FSR,0.766521692
GUFQII_FSR,1.759495497
GUFQOO_FSR,3.108330011
GUFQUU_FSR,2.408418179
GUFRAB_FSR,2.235213041
GUFXEM_FSR,2.641313314
GUGHUN_FSR,3.583407164
GUGJAV_FSR,0.682306767
GUGKEA_FSR,2.362403393
GUGLEB_FSR,1.635955095
GUGPIJ01_FSR,2.370338202
GUGPOP_FSR,2.520268917
GUGPOP01_FSR,2.406467199
GUGPUV_FSR,2.20578289
GUGQEG_FSR,2.529264212
GUGSEI_FSR,2.645726919
GUGSIL_FSR,0.697940588
GUGSOR_FSR,0.801758528
GUGSOS_FSR,1.582080603
GUGSUX_FSR,0.614910603
GUGVIP_FSR,2.206703901
GUGVUB_FSR,1.13252008
GUGWAI_FSR,2.070862055
GUHCUJ_FSR,1.932889462
GUHDEU_FSR,0.927273273
GUHGOH_FSR,1.208151579
GUHHEY_FSR,2.895755529
GUHHIC_FSR,2.614008188
GUHHOH_FSR,0.371210814
GUHJOJ_FSR,2.072063208
GUHJUP_FSR,2.103270292
GUHLAX_FSR,0.378046393
GUHLOM_FSR,3.844530582
GUHPIK_FSR,2.33225441
GUHSIN_FSR,0.168136358
GUHSOT_FSR,0.431607842
GUHSUZ_FSR,0.699297667
GUHWIR_FSR,3.529994726
GUHXUE_FSR,0.508917689
GUJBEU_FSR,2.764848709
GUJCEU_FSR,1.741942644
GUJFAS_FSR,3.114825964
GUJFEW_FSR,3.187333107
GUJFIA_FSR,3.188694954
GUJFIB_FSR,1.617827177
GUJFOG_FSR,3.135779619
GUJFUM_FSR,2.931068897
GUJTIP_FSR,0.978588223
GUJTIP01_FSR,1.338694334
GUJTUB_FSR,4.49934864
GUJWAK_FSR,1.095277905
GUJWIR_FSR,1.353654623
GUJWIS_FSR,0.907478929
GUJWIS01_FSR,0.902163744
GUJXEP01_FSR,0.962287784
GUJXEP02_FSR,1.075123668
GUJYOB_FSR,0.798647046
GUJYOB01_FSR,0.604357839
GUKCAS_FSR,1.22679913
GUKCEW_FSR,1.830893874
GUKDOG_FSR,2.737458467
GUKKON_FSR,3.083248615
GUKLOO_FSR,2.511121273
GUKNAC_FSR,0.202447414
GUKNAC01_FSR,0.228987694
GUKPAE_FSR,3.47311306
GUKPEJ_FSR,2.684387207
GUKPIN_FSR,1.318561316
GUKPOS_FSR,2.50216794
GUKQIN_FSR,2.277396441
GUKRAG_FSR,1.226250529
GUKREJ_FSR,3.123675585
GUKREK_FSR,2.177132607
GUKSOV_FSR,0.748803377
GUKTAI_FSR,1.016982555
GUKYER_FSR,0.287274957
GUKYUH_FSR,2.622793436
GUKZOC_FSR,2.598442554
GUKZUI_FSR,0.610550046
GULBEV_FSR,2.65493679
GULBIZ_FSR,3.102453232
GULLEF_FSR,2.035200834
GULLIJ_FSR,2.119414091
GULLOP_FSR,2.311375618
GULLUV_FSR,3.32665205
GULNOR_FSR,3.239220142
GULNUX_FSR,0.610247493
GULPAF_FSR,1.610261917
GULPIN_FSR,1.832762122
GULPOT_FSR,2.51965189
GULPOU_FSR,1.62470758
GULPUA_FSR,1.715236187
GULVOZ_FSR,2.918651342
GULYIX_FSR,1.527206421
GULYOD_FSR,1.63906765
GULYUJ_FSR,1.459164858
GUMBOH_FSR,2.397245646
GUMCAT_FSR,1.556692243
GUMDEZ_FSR,2.735413313
GUMHUT_FSR,3.079716682
GUMVAM_FSR,2.600342989
GUMVEQ_FSR,2.785127163
GUNCAV_FSR,1.144903302
GUNCEZ_FSR,0.935097218
GUNREO_FSR,3.875071287
GUNRUC_FSR,3.372209072
GUNSAJ_FSR,3.379485607
GUNYIZ_FSR,1.207169056
GUNYOF_FSR,1.647344708
GUNYUL_FSR,1.792204857
GUNZEW_FSR,1.661954641
GUPBIC_FSR,2.587329149
GUPBOJ01_FSR,4.009797096
GUPBOK_FSR,2.884833336
GUPCOK_FSR,3.84872818
GUPCOK01_FSR,4.079254627
GUPCOK02_FSR,4.269850731
GUPCOK03_FSR,4.207537651
GUPCOK05_FSR,4.198669434
GUPCOK07_FSR,4.279998779
GUPCUQ_FSR,2.158830166
GUPCUQ01_FSR,2.587023973
GUPCUQ02_FSR,2.316362858
GUPDEB_FSR,2.354310036
GUPDIF_FSR,4.059011936
GUPDOL_FSR,4.053750515
GUPDUR_FSR,2.948801041
GUPFAZ_FSR,4.011962891
GUPJEG_FSR,0.43799901
GUPLEJ_FSR,0.720181584
GUPLIN_FSR,0.768151045
GUPRAM_FSR,0.902611256
GUPVEU_FSR,0.438079238
GUPXEV_FSR,1.724234939
GUPXIZ_FSR,1.890863538
GUQNAI_FSR,2.609312057
GUQWOG_FSR,1.604651928
GUQXAR_FSR,0.607979774
GUQXIZ02_FSR,3.087575674
GUQXIZ03_FSR,3.042033195
GUQXIZ04_FSR,3.081681967
GUQXIZ05_FSR,3.102310658
GUQXIZ06_FSR,3.068192959
GURBUS_FSR,0.437399626
GURCAZ_FSR,0.384333253
GURCUS_FSR,0.817499042
GURLUB_FSR,2.895077229
GURMOX_FSR,0.585577846
GURTOD_FSR,2.795025826
GURTUJ_FSR,2.579499006
GURVEV_FSR,2.833664417
GURVOF_FSR,0.363577485
GURVUL_FSR,0.570189476
GURVUL01_FSR,0.494285464
GURWIA_FSR,2.015393257
GURXIB_FSR,0.728464246
GURXIB01_FSR,0.704840302
GURXIB02_FSR,0.704004884
GURXOH_FSR,2.467081308
GURXUN_FSR,2.553246975
GURXUN01_FSR,2.542689323
GURYAU_FSR,2.294406414
GURYAU01_FSR,2.299071312
GURZID_FSR,3.068599224
GURZID01_FSR,2.707982302
GUSCIH_FSR,1.348712564
GUSCON_FSR,0.824797273
GUSCUU_FSR,1.141870975
GUSCUU01_FSR,0.941662908
GUSFAC_FSR,3.175872564
GUSFEG_FSR,3.208861351
GUSLUC_FSR,2.674775362
GUSMAJ_FSR,2.664510727
GUSSET_FSR,2.598222256
GUSVEW_FSR,0.996576071
GUSVIA_FSR,1.274057627
GUSVOG_FSR,0.8348068
GUSWEX_FSR,2.92254138
GUSWIB_FSR,2.954746008
GUSWOH_FSR,2.897936583
GUTBIG_FSR,2.395442724
GUTBUU_FSR,0.78895247
GUTDUU_FSR,0.275907874
GUTGOS_FSR,2.767752171
GUTMEN_FSR,2.555707932
GUTPAM_FSR,1.165593743
GUTPEQ_FSR,0.906190991
GUTQAP_FSR,0.429242134
GUTQET_FSR,0.584077835
GUTRET_FSR,3.542628765
GUTRIX_FSR,1.434750557
GUTYAW_FSR,6.626904964
GUTYEA_FSR,2.230336666
GUTYOK_FSR,1.583557487
GUTZAX_FSR,3.226248264
GUTZAX01_FSR,3.265592337
GUVBAB_FSR,0.556090236
GUVBOP_FSR,0.575075269
GUVFEJ_FSR,2.88286829
GUVFIN_FSR,1.156799674
GUVHEL_FSR,0.577926874
GUVJEN_FSR,0.822886229
