MOF,DFT,ML
GUQXIZ02_FSR,3.262978,2.8551381192328336
LEMPIC_FSR,1.686604,2.1469956078826726
FAQVEY_FSR,1.460603,1.7223539495844307
EXOHUU_FSR,1.01292,1.7083235332329423
INESIE_FSR,0.094521,0.885357935929278
BANHAA_FSR,0.392628,1.9679320596351317
MEJPEZ_FSR,3.07701,3.1187032223324422
RAFMAN_FSR,1.991396,2.0746873016069003
LUVBAH_FSR,3.376441,2.991587912934847
KCLNLA01_FSR,0.620398,1.0755576073488555
COKNOH_FSR,0.26157,-0.05203777541919408
MOYGUD_FSR,2.140462,2.4862289919637988
BUWWOH_FSR,2.562662,2.3099731817401334
XEMPIR_FSR,2.477924,2.4667613006004103
PEBMEQ_FSR,0.903437,0.9369492663909114
TIQZUP01_FSR,1.487114,2.036183887465995
TOZHAT01_FSR,3.375462,2.9958981792537998
EQOXUF_FSR,3.187306,2.995027950100848
IFELEL_FSR,2.9664580000000003,4.310188929420292
FIVCIX_FSR,1.103641,0.9866245083321701
DEFWOC_FSR,3.353674,2.875614459186181
ETAKIU_FSR,3.426833,3.3613851761856495
HISVIR_FSR,1.239552,1.3896467717695486
KIHJOD_FSR,4.129055,4.663732770164643
RAFQOF_FSR,3.097805,2.9042345197731265
YEXNEX_FSR,2.77476,2.7797741054464495
CASHOU_FSR,3.359397,3.049053058422942
BAKWAN_FSR,1.036399,1.4016100288718008
HOSTEO_FSR,0.864917,0.8291923024735297
KALPIW_FSR,2.6346580000000004,2.712606857314313
BUBHUC_FSR,2.385144,2.040782279551422
VITBOS_FSR,1.222639,0.8633695761109266
IHUZIW_FSR,5.786844,5.902494370809109
CEWCOY_FSR,2.425974,2.0923974638026266
UFOBAV_FSR,2.030478,-0.7128714398731972
PADLEO_FSR,2.142204,2.2443190044286894
DOCGAG_FSR,2.719589,3.0091215022566757
DALXAS_FSR,3.957109,4.255970914291311
PATBUK_FSR,2.827939,2.8892918090623425
IDUPAY_FSR,1.511629,1.4864494083794852
FETHIW_FSR,2.265482,2.352923241384815
GUCTOO_FSR,2.33849,2.1243655065181883
YAMLIK_FSR,0.4905390000000001,1.146225295392469
IMUQAJ_FSR,1.804637,1.8665722855766944
KAGFAC_FSR,2.3277810000000003,2.2588017458820104
CUNMUT_FSR,2.566255,2.7124631076867445
SEBMAQ_FSR,2.859187,2.9710732780677063
SOQDUZ_FSR,1.729184,1.4489124283400088
PYMICU_FSR,0.785011,1.176364764363825
XUNHAQ_FSR,3.256159,3.044201333473211
CUYHUA_FSR,2.971058,2.7334272536954813
GIFGIN_FSR,0.732518,0.18853893977120606
UDUJIO_FSR,2.149275,2.8477170663627476
MOFTIL_FSR,3.331207,3.228206994734137
UZEGOW_FSR,3.293562,2.5333087640665326
ITOBAV_FSR,2.476758,2.1237893381967297
UDOGEA_FSR,0.675229,0.05674855691722769
GICDOO_FSR,1.32504,1.3397517678331496
RICREB01_FSR,3.053354,2.513934940703848
GAFXIV_FSR,4.4979010000000015,4.550953266207216
NUVXOS_FSR,0.984687,1.570141339773727
HIMFEQ_FSR,0.440007,0.4721557066459354
TEQQOV_FSR,2.798387,2.8272363506130205
CIQDAK_FSR,3.478673,2.9382468891726603
FUMCUL_FSR,2.492391,2.3147745093574486
YIHWAO_FSR,0.465867,0.13669206881513674
OFALIS_FSR,1.521374,1.7894268506315711
AVOKUS_FSR,3.495795,3.4382451580950146
KITHIF_FSR,2.242194,1.7038903598404431
FIQNUR_FSR,2.629807,2.7191721580220474
AXUPOA_FSR,0.715616,1.0112556421536283
CIJTAT_FSR,1.476762,1.5832190234468726
VEWHIQ_FSR,3.957654,3.67099148846728
DIFJIO_FSR,0.703327,0.9622469237565383
TEWLUD_FSR,2.0008060000000003,2.1410891353971238
LARGIX_FSR,1.6489470000000002,1.6795032943355181
LIJBOW_FSR,2.1065,2.2768863956971472
LOTXOH01_FSR,2.197119,2.2104902941609907
JICDEH_FSR,2.605581,3.2835414774981473
EQEJUG_FSR,2.459132,2.7604603779927857
FAXCOZ_FSR,3.15773,3.261997917001281
OYOHOA_FSR,0.641993,-0.2966512567054451
SEYVEY_FSR,4.39985,4.192870556759772
TIJHAW_FSR,0.90514,1.2526530562272455
QATWIU_FSR,3.720533,3.082842326752143
XECFUI_FSR,2.243949,2.5746029045003525
FOJKIA_FSR,2.749426,2.7073714234265935
EKUNON02_FSR,3.136285,3.0161819911745624
