,DFT,ML
LEMPIC_FSR,1.686604,2.7634947689548426
FAQVEY_FSR,1.460603,1.7274401180817165
EXOHUU_FSR,1.01292,0.9666371926790731
INESIE_FSR,0.094521,0.9288906067657337
BANHAA_FSR,0.392628,1.7169595940367657
MEJPEZ_FSR,3.07701,2.7414600673527474
RAFMAN_FSR,1.991396,1.7810932390218
LUVBAH_FSR,3.376441,2.5832054190382365
KCLNLA01_FSR,0.620398,2.323581710368657
COKNOH_FSR,0.26157,0.05603763282242369
MOYGUD_FSR,2.140462,2.3495379110955668
BUWWOH_FSR,2.562662,2.14804450514076
XEMPIR_FSR,2.477924,2.3869429355559646
PEBMEQ_FSR,0.903437,0.9197639029090681
TIQZUP01_FSR,1.487114,1.8030324309414851
TOZHAT01_FSR,3.375462,3.388020486328948
EQOXUF_FSR,3.187306,2.984065759299483
IFELEL_FSR,2.9664580000000003,3.9919925553968056
FIVCIX_FSR,1.103641,0.5321904502166603
DEFWOC_FSR,3.353674,2.7694192643709385
ETAKIU_FSR,3.426833,2.7872662522199647
HISVIR_FSR,1.239552,0.710531455261318
KIHJOD_FSR,4.129055,3.969262537943962
RAFQOF_FSR,3.097805,3.001556970499891
YEXNEX_FSR,2.77476,2.7831202771271677
CASHOU_FSR,3.359397,2.808359429399218
BAKWAN_FSR,1.036399,0.8946909449742861
HOSTEO_FSR,0.864917,0.791327940725651
KALPIW_FSR,2.6346580000000004,2.5944181993273503
BUBHUC_FSR,2.385144,1.2067440510279965
VITBOS_FSR,1.222639,0.8965190412272932
IHUZIW_FSR,5.786844,5.71988822097471
CEWCOY_FSR,2.425974,1.5957675629112344
UFOBAV_FSR,2.030478,0.4312812826489676
PADLEO_FSR,2.142204,2.4536858616699675
DOCGAG_FSR,2.719589,3.022437188180376
DALXAS_FSR,3.957109,3.5688216381024915
PATBUK_FSR,2.827939,3.1447053917389383
IDUPAY_FSR,1.511629,0.8955171717567794
FETHIW_FSR,2.265482,2.086861605874759
GUCTOO_FSR,2.33849,2.370087813818003
YAMLIK_FSR,0.4905390000000001,0.5693997653281855
IMUQAJ_FSR,1.804637,2.151341201899598
KAGFAC_FSR,2.3277810000000003,2.4531436016765156
CUNMUT_FSR,2.566255,2.6699653430393084
SEBMAQ_FSR,2.859187,2.6016323985833623
SOQDUZ_FSR,1.729184,2.4521094171091704
PYMICU_FSR,0.785011,0.7253503993184154
XUNHAQ_FSR,3.256159,2.649920044189912
CUYHUA_FSR,2.971058,2.7296050668312404
GIFGIN_FSR,0.732518,1.226957584582948
UDUJIO_FSR,2.149275,2.4175350930547665
MOFTIL_FSR,3.331207,3.1197134245587534
UZEGOW_FSR,3.293562,2.6331169506100167
ITOBAV_FSR,2.476758,2.9068742051760097
UDOGEA_FSR,0.675229,0.7641864434869916
GICDOO_FSR,1.32504,1.2470494600728586
RICREB_FSR,3.053354,2.7306661427057435
GAFXIV_FSR,4.4979010000000015,3.712148951095557
NUVXOS_FSR,0.984687,1.0414199400156434
HIMFEQ_FSR,0.440007,0.8983062726631772
TEQQOV_FSR,2.798387,2.5213347146564047
CIQDAK_FSR,3.478673,2.580561738620105
FUMCUL_FSR,2.492391,2.2128788007002242
YIHWAO_FSR,0.465867,0.7317192171103102
OFALIS_FSR,1.521374,1.6947168348694248
AVOKUS_FSR,3.495795,3.5005088510204274
KITHIF_FSR,2.242194,1.8747446568044523
FIQNUR_FSR,2.629807,2.8368178235055694
AXUPOA_FSR,0.715616,0.9291118153617361
CIJTAT_FSR,1.476762,2.77245267450904
VEWHIQ_FSR,3.957654,4.250866423182416
DIFJIO_FSR,0.703327,1.1561850332421955
TEWLUD_FSR,2.0008060000000003,2.301378213302513
LARGIX_FSR,1.6489470000000002,2.3085557342347585
LIJBOW_FSR,2.1065,2.713448103872608
LOTXOH01_FSR,2.197119,2.34825940186343
JICDEH_FSR,2.605581,3.4514715605129993
EQEJUG_FSR,2.459132,2.743193944638378
FAXCOZ_FSR,3.15773,3.168106012013027
OYOHOA_FSR,0.641993,0.4702965268330388
SEYVEY_FSR,4.39985,2.9989779114521014
TIJHAW_FSR,0.90514,0.47095661001264943
QATWIU_FSR,3.720533,2.7057841996987833
XECFUI_FSR,2.243949,2.224866301686731
FOJKIA_FSR,2.749426,2.804065028232486
EKUNON02_FSR,3.136285,2.4408098841255708
